image_path,class_name,class_id
dataset_augmented\emotion_face\emojidex_3_angry_face_aug_1.png,emotion_face,15
dataset_augmented\clock\htc_0_clock_face_one_thirty_aug_0.png,clock,11
dataset_augmented\marine_animals\htc_0_whale_aug_0.png,marine_animals,32
dataset_augmented\building\google_5_factory_aug_2.png,building,8
dataset_augmented\clock\emojidex_3_clock_face_two_thirty_aug_0.png,clock,11
dataset_augmented\emotion_face\samsung_3_weary_face_aug_1.png,emotion_face,15
dataset_augmented\writing_utensil\mozilla_0_pencil_aug_0.png,writing_utensil,49
dataset_augmented\mailbox\whatsapp_0_open_mailbox_with_raised_flag_aug_0.png,mailbox,31
dataset_augmented\clock\twitter_0_watch_aug_2.png,clock,11
dataset_augmented\marine_animals\emoji-one_5_carp_streamer_aug_1.png,marine_animals,32
dataset_augmented\flag\apple_0_flag_for_turkey_aug_1.png,flag,20
dataset_augmented\feline\facebook_4_smiling_cat_face_with_open_mouth_aug_0.png,feline,19
dataset_augmented\money\lg_0_money_bag_aug_2.png,money,34
dataset_augmented\vehicle\google_4_oncoming_taxi_aug_0.png,vehicle,45
dataset_augmented\building\emoji-one_0_office_building_aug_0.png,building,8
dataset_augmented\monkey\emoji-one_5_speak_no_evil_monkey_aug_1.png,monkey,35
dataset_augmented\writing_utensil\whatsapp_0_lower_left_ballpoint_pen_aug_2.png,writing_utensil,49
dataset_augmented\flower\emojidex_0_rosette_aug_0.png,flower,21
dataset_augmented\emotion_face\samsung_4_confused_face_aug_1.png,emotion_face,15
dataset_augmented\worker\samsung_0_male_factory_worker_type_5_aug_0.png,worker,47
dataset_augmented\umbrella\apple_0_umbrella_with_rain_drops_aug_1.png,umbrella,44
dataset_augmented\flag\htc_0_flag_for_spain_aug_1.png,flag,20
dataset_augmented\cloud\samsung_3_cloud_with_rain_aug_0.png,cloud,12
dataset_augmented\mailbox\emoji-one_3_open_mailbox_with_lowered_flag_aug_0.png,mailbox,31
dataset_augmented\emotion_face\google_3_disappointed_but_relieved_face_aug_1.png,emotion_face,15
dataset_augmented\arrow_directions\twitter_2_south_west_arrow_aug_0.png,arrow_directions,1
dataset_augmented\flag\google_0_waving_black_flag_aug_2.png,flag,20
dataset_augmented\emotion_face\lg_0_weary_face_aug_0.png,emotion_face,15
dataset_augmented\bunny_ears\twitter_0_women_with_bunny_ears_type_6_aug_0.png,bunny_ears,9
dataset_augmented\flower\samsung_2_rose_aug_2.png,flower,21
dataset_augmented\footwear\microsoft_3_mans_shoe_aug_2.png,footwear,22
dataset_augmented\prohibit_sign\lg_0_non_potable_water_symbol_aug_0.png,prohibit_sign,40
dataset_augmented\prohibit_sign\facebook_3_do_not_litter_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\money\google_0_money_bag_aug_2.png,money,34
dataset_augmented\fast_train\htc_0_monorail_aug_2.png,fast_train,18
dataset_augmented\books\samsung_3_closed_book_aug_0.png,books,7
dataset_augmented\vehicle\apple_3_oncoming_police_car_aug_0.png,vehicle,45
dataset_augmented\drinks\emoji-one_0_glass_of_milk_aug_0.png,drinks,14
dataset_augmented\building\samsung_0_european_castle_aug_2.png,building,8
dataset_augmented\golfing\microsoft_0_woman_golfing_type_1_2_aug_1.png,golfing,23
dataset_augmented\vehicle\samsung_4_automobile_aug_2.png,vehicle,45
dataset_augmented\flag\emoji-one_0_flag_for_spain_aug_1.png,flag,20
dataset_augmented\flag\facebook_4_flag_for_united_states_aug_2.png,flag,20
dataset_augmented\arrow_directions\samsung_5_arrow_pointing_rightwards_then_curving_downwards_aug_0.png,arrow_directions,1
dataset_augmented\biking\google_0_man_biking_type_6_aug_2.png,biking,3
dataset_augmented\arrow_directions\microsoft_4_rightwards_arrow_with_hook_aug_0.png,arrow_directions,1
dataset_augmented\arrow_directions\microsoft_3_black_rightwards_arrow_aug_1.png,arrow_directions,1
dataset_augmented\arrow_directions\samsung_4_twisted_rightwards_arrows_aug_2.png,arrow_directions,1
dataset_augmented\biking\google_0_woman_biking_type_5_aug_0.png,biking,3
dataset_augmented\books\microsoft_5_open_book_aug_0.png,books,7
dataset_augmented\books\microsoft_5_blue_book_aug_1.png,books,7
dataset_augmented\worker\emoji-one_0_female_judge_aug_1.png,worker,47
dataset_augmented\vehicle\samsung_0_minibus_aug_0.png,vehicle,45
dataset_augmented\heart\facebook_4_heart_with_ribbon_aug_2.png,heart,26
dataset_augmented\feline\samsung_0_grinning_cat_face_with_smiling_eyes_aug_2.png,feline,19
dataset_augmented\marine_animals\htc_0_fish_aug_1.png,marine_animals,32
dataset_augmented\wrestling\google_0_women_wrestling_type_1_2_aug_0.png,wrestling,48
dataset_augmented\blade\facebook_0_dagger_knife_aug_0.png,blade,5
dataset_augmented\worker\samsung_0_male_factory_worker_type_5_aug_2.png,worker,47
dataset_augmented\family\apple_2_family_man_man_girl_girl_aug_1.png,family,17
dataset_augmented\money\apple_4_banknote_with_yen_sign_aug_1.png,money,34
dataset_augmented\flower\apple_0_sunflower_aug_0.png,flower,21
dataset_augmented\emotion_face\emojidex_3_sleepy_face_aug_2.png,emotion_face,15
dataset_augmented\feline\samsung_4_grinning_cat_face_with_smiling_eyes_aug_2.png,feline,19
dataset_augmented\numbers\whatsapp_0_keycap_digit_nine_aug_2.png,numbers,38
dataset_augmented\emotion_face\google_0_neutral_face_aug_1.png,emotion_face,15
dataset_augmented\hat\apple_0_helmet_with_white_cross_aug_2.png,hat,25
dataset_augmented\emotion_face\whatsapp_0_anguished_face_aug_2.png,emotion_face,15
dataset_augmented\books\microsoft_5_bookmark_aug_0.png,books,7
dataset_augmented\hand\facebook_4_victory_hand_aug_2.png,hand,24
dataset_augmented\surfing\samsung_2_woman_surfing_type_5_aug_1.png,surfing,42
dataset_augmented\tree\whatsapp_0_deciduous_tree_aug_0.png,tree,43
dataset_augmented\mountain\apple_5_sunrise_over_mountains_aug_1.png,mountain,37
dataset_augmented\kiss\emojidex_3_kiss_type_3_aug_1.png,kiss,29
dataset_augmented\emotion_face\apple_4_weary_face_aug_2.png,emotion_face,15
dataset_augmented\hat\whatsapp_0_graduation_cap_aug_0.png,hat,25
dataset_augmented\family\google_3_family_man_man_boy_aug_0.png,family,17
dataset_augmented\heart\twitter_2_beating_heart_aug_1.png,heart,26
dataset_augmented\building\emojidex_0_european_post_office_aug_0.png,building,8
dataset_augmented\cloud\facebook_0_cloud_aug_0.png,cloud,12
dataset_augmented\holding_hands\microsoft_0_man_and_woman_holding_hands_type_5_aug_1.png,holding_hands,27
dataset_augmented\flag\emoji-one_4_flag_for_germany_aug_0.png,flag,20
dataset_augmented\ball\microsoft_4_crystal_ball_aug_1.png,ball,2
dataset_augmented\worker\whatsapp_0_female_factory_worker_type_1_2_aug_1.png,worker,47
dataset_augmented\numbers\microsoft_4_keycap_digit_four_aug_1.png,numbers,38
dataset_augmented\moon\emoji-one_3_first_quarter_moon_with_face_aug_2.png,moon,36
dataset_augmented\numbers\apple_0_keycap_digit_one_aug_1.png,numbers,38
dataset_augmented\vehicle\emoji-one_2_oncoming_automobile_aug_1.png,vehicle,45
dataset_augmented\flower\google_0_wilted_flower_aug_1.png,flower,21
dataset_augmented\feline\lg_0_weary_cat_face_aug_0.png,feline,19
dataset_augmented\heart\emoji-one_0_black_heart_aug_0.png,heart,26
dataset_augmented\tree\whatsapp_0_desert_island_aug_0.png,tree,43
dataset_augmented\heart\samsung_5_heavy_black_heart_aug_0.png,heart,26
dataset_augmented\worker\facebook_0_female_scientist_aug_2.png,worker,47
dataset_augmented\bird\lg_0_rooster_aug_2.png,bird,4
dataset_augmented\numbers\google_3_keycap_ten_aug_2.png,numbers,38
dataset_augmented\boat\google_3_man_rowing_boat_type_1_2_aug_2.png,boat,6
dataset_augmented\clock\emoji-one_5_clock_face_three_thirty_aug_0.png,clock,11
dataset_augmented\feline\facebook_0_grinning_cat_face_with_smiling_eyes_aug_1.png,feline,19
dataset_augmented\blade\lg_0_crossed_swords_aug_0.png,blade,5
dataset_augmented\flag\whatsapp_0_flag_for_puerto_rico_aug_0.png,flag,20
dataset_augmented\water_polo\samsung_0_man_playing_water_polo_type_1_2_aug_2.png,water_polo,46
dataset_augmented\boat\samsung_4_rowboat_aug_0.png,boat,6
dataset_augmented\umbrella\apple_5_closed_umbrella_aug_2.png,umbrella,44
dataset_augmented\hat\twitter_0_helmet_with_white_cross_aug_1.png,hat,25
dataset_augmented\moon\apple_5_crescent_moon_aug_2.png,moon,36
dataset_augmented\prohibit_sign\whatsapp_0_non_potable_water_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\flag\emojidex_0_flag_for_israel_aug_1.png,flag,20
dataset_augmented\feline\facebook_3_tiger_face_aug_0.png,feline,19
dataset_augmented\writing_utensil\apple_3_lower_left_paintbrush_aug_1.png,writing_utensil,49
dataset_augmented\feline\emoji-one_0_kissing_cat_face_with_closed_eyes_aug_0.png,feline,19
dataset_augmented\arrow_directions\lg_0_soon_with_rightwards_arrow_above_aug_1.png,arrow_directions,1
dataset_augmented\numbers\htc_0_keycap_digit_two_aug_2.png,numbers,38
dataset_augmented\money\microsoft_3_banknote_with_yen_sign_aug_2.png,money,34
dataset_augmented\japanese_ideograph\lg_0_squared_cjk_unified_ideograph_7981_aug_0.png,japanese_ideograph,28
dataset_augmented\cloud\apple_3_cloud_with_snow_aug_0.png,cloud,12
dataset_augmented\building\emojidex_0_school_aug_2.png,building,8
dataset_augmented\prohibit_sign\emojidex_3_no_pedestrians_aug_2.png,prohibit_sign,40
dataset_augmented\drinks\microsoft_0_cocktail_glass_aug_0.png,drinks,14
dataset_augmented\emotion_face\lg_0_frowning_face_with_open_mouth_aug_1.png,emotion_face,15
dataset_augmented\surfing\emoji-one_0_woman_surfing_type_5_aug_2.png,surfing,42
dataset_augmented\flag\samsung_4_waving_white_flag_aug_1.png,flag,20
dataset_augmented\vehicle\emoji-one_3_police_car_aug_2.png,vehicle,45
dataset_augmented\airplane\microsoft_3_airplane_aug_1.png,airplane,0
dataset_augmented\vehicle\facebook_0_bus_aug_1.png,vehicle,45
dataset_augmented\airplane\emoji-one_0_airplane_departure_aug_1.png,airplane,0
dataset_augmented\cloud\lg_0_white_sun_behind_cloud_with_rain_aug_2.png,cloud,12
dataset_augmented\boat\apple_3_ferry_aug_2.png,boat,6
dataset_augmented\footwear\microsoft_0_mans_shoe_aug_2.png,footwear,22
dataset_augmented\family\apple_3_family_man_woman_girl_girl_aug_1.png,family,17
dataset_augmented\disk\samsung_0_minidisc_aug_1.png,disk,13
dataset_augmented\boat\lg_2_rowboat_aug_0.png,boat,6
dataset_augmented\writing_utensil\emojidex_3_lower_left_paintbrush_aug_0.png,writing_utensil,49
dataset_augmented\clock\apple_5_clock_face_five_oclock_aug_1.png,clock,11
dataset_augmented\flower\facebook_4_hibiscus_aug_2.png,flower,21
dataset_augmented\flag\emoji-one_0_triangular_flag_on_post_aug_0.png,flag,20
dataset_augmented\surfing\google_0_man_surfing_type_5_aug_0.png,surfing,42
dataset_augmented\emotion_face\emoji-one_0_disappointed_but_relieved_face_aug_0.png,emotion_face,15
dataset_augmented\building\twitter_0_european_post_office_aug_0.png,building,8
dataset_augmented\marine_animals\facebook_0_whale_aug_0.png,marine_animals,32
dataset_augmented\airplane\apple_3_airplane_arriving_aug_1.png,airplane,0
dataset_augmented\surfing\emoji-one_0_man_surfing_type_1_2_aug_2.png,surfing,42
dataset_augmented\mailbox\emoji-one_4_closed_mailbox_with_lowered_flag_aug_1.png,mailbox,31
dataset_augmented\hat\microsoft_4_top_hat_aug_1.png,hat,25
dataset_augmented\hand\facebook_0_ok_hand_sign_aug_2.png,hand,24
dataset_augmented\building\emoji-one_3_office_building_aug_1.png,building,8
dataset_augmented\emotion_face\google_0_confounded_face_aug_2.png,emotion_face,15
dataset_augmented\books\whatsapp_0_green_book_aug_1.png,books,7
dataset_augmented\writing_utensil\samsung_4_lower_left_crayon_aug_2.png,writing_utensil,49
dataset_augmented\arrow_directions\apple_4_black_rightwards_arrow_aug_2.png,arrow_directions,1
dataset_augmented\vehicle\microsoft_0_bus_aug_1.png,vehicle,45
dataset_augmented\clock\microsoft_0_clock_face_four_thirty_aug_2.png,clock,11
dataset_augmented\hat\apple_3_top_hat_aug_0.png,hat,25
dataset_augmented\flag\google_0_flag_for_sweden_aug_2.png,flag,20
dataset_augmented\marine_animals\emojidex_0_whale_aug_2.png,marine_animals,32
dataset_augmented\clock\microsoft_3_clock_face_three_thirty_aug_0.png,clock,11
dataset_augmented\star\apple_0_milky_way_aug_0.png,star,41
dataset_augmented\footwear\facebook_4_high_heeled_shoe_aug_2.png,footwear,22
dataset_augmented\heart\microsoft_3_black_heart_suit_aug_2.png,heart,26
dataset_augmented\arrow_directions\facebook_3_arrow_pointing_rightwards_then_curving_upwards_aug_0.png,arrow_directions,1
dataset_augmented\money\emoji-one_3_banknote_with_pound_sign_aug_0.png,money,34
dataset_augmented\medal\microsoft_0_first_place_medal_aug_2.png,medal,33
dataset_augmented\hand\facebook_3_person_raising_both_hands_in_celebration_aug_0.png,hand,24
dataset_augmented\footwear\htc_0_womans_sandal_aug_0.png,footwear,22
dataset_augmented\star\facebook_0_glowing_star_aug_1.png,star,41
dataset_augmented\heart\apple_0_beating_heart_aug_1.png,heart,26
dataset_augmented\marine_animals\apple_0_tropical_fish_aug_1.png,marine_animals,32
dataset_augmented\clock\twitter_0_clock_face_twelve_oclock_aug_0.png,clock,11
dataset_augmented\tree\twitter_2_deciduous_tree_aug_0.png,tree,43
dataset_augmented\boat\google_0_canoe_aug_1.png,boat,6
dataset_augmented\kiss\emoji-one_6_kiss_man_man_aug_1.png,kiss,29
dataset_augmented\flower\emoji-one_0_wilted_flower_aug_1.png,flower,21
dataset_augmented\drinks\lg_0_cocktail_glass_aug_1.png,drinks,14
dataset_augmented\cartwheeling\emoji-one_2_woman_doing_cartwheel_type_3_aug_1.png,cartwheeling,10
dataset_augmented\clock\twitter_2_clock_face_twelve_thirty_aug_0.png,clock,11
dataset_augmented\tree\twitter_2_christmas_tree_aug_1.png,tree,43
dataset_augmented\japanese_ideograph\emoji-one_5_squared_cjk_unified_ideograph_55b6_aug_2.png,japanese_ideograph,28
dataset_augmented\bunny_ears\google_0_men_with_bunny_ears_partying_aug_0.png,bunny_ears,9
dataset_augmented\clock\twitter_2_clock_face_five_thirty_aug_1.png,clock,11
dataset_augmented\kiss\emojidex_3_kiss_aug_2.png,kiss,29
dataset_augmented\airplane\emoji-one_3_airplane_aug_1.png,airplane,0
dataset_augmented\arrow_directions\facebook_4_north_west_arrow_aug_2.png,arrow_directions,1
dataset_augmented\arrow_directions\apple_0_twisted_rightwards_arrows_aug_2.png,arrow_directions,1
dataset_augmented\bird\apple_3_turkey_aug_2.png,bird,4
dataset_augmented\feline\emoji-one_5_kissing_cat_face_with_closed_eyes_aug_2.png,feline,19
dataset_augmented\feline\twitter_0_lion_face_aug_1.png,feline,19
dataset_augmented\arrow_directions\twitter_2_arrow_pointing_rightwards_then_curving_downwards_aug_1.png,arrow_directions,1
dataset_augmented\biking\facebook_0_man_biking_type_3_aug_2.png,biking,3
dataset_augmented\disk\samsung_2_dvd_aug_0.png,disk,13
dataset_augmented\surfing\apple_3_woman_surfing_type_3_aug_2.png,surfing,42
dataset_augmented\flower\apple_5_tulip_aug_2.png,flower,21
dataset_augmented\arrow_directions\emoji-one_0_south_west_arrow_aug_0.png,arrow_directions,1
dataset_augmented\footwear\microsoft_3_womans_sandal_aug_2.png,footwear,22
dataset_augmented\boat\facebook_3_speedboat_aug_0.png,boat,6
dataset_augmented\worker\emoji-one_0_female_judge_type_1_2_aug_1.png,worker,47
