image_path,class_name,class_id
dataset_augmented\fast_train\emojidex_3_train_aug_2.png,fast_train,18
dataset_augmented\clock\google_0_mantelpiece_clock_aug_2.png,clock,11
dataset_augmented\cartwheeling\emoji-one_0_man_doing_cartwheel_type_6_aug_0.png,cartwheeling,10
dataset_augmented\bunny_ears\facebook_3_woman_with_bunny_ears_aug_0.png,bunny_ears,9
dataset_augmented\worker\google_3_female_scientist_aug_2.png,worker,47
dataset_augmented\hand\microsoft_5_white_down_pointing_backhand_index_aug_0.png,hand,24
dataset_augmented\star\google_3_sparkles_aug_2.png,star,41
dataset_augmented\feline\twitter_2_cat_aug_1.png,feline,19
dataset_augmented\arrow_directions\lg_0_up_down_arrow_aug_0.png,arrow_directions,1
dataset_augmented\arrow_directions\facebook_0_top_with_upwards_arrow_above_aug_0.png,arrow_directions,1
dataset_augmented\arrow_directions\emoji-one_0_top_with_upwards_arrow_above_aug_1.png,arrow_directions,1
dataset_augmented\worker\emoji-one_2_female_judge_type_3_aug_1.png,worker,47
dataset_augmented\mailbox\apple_4_open_mailbox_with_lowered_flag_aug_0.png,mailbox,31
dataset_augmented\building\emoji-one_4_school_aug_0.png,building,8
dataset_augmented\emotion_face\emoji-one_0_anguished_face_aug_1.png,emotion_face,15
dataset_augmented\emotion_face\google_4_anguished_face_aug_1.png,emotion_face,15
dataset_augmented\money\emoji-one_4_banknote_with_pound_sign_aug_1.png,money,34
dataset_augmented\fast_train\microsoft_0_tram_aug_2.png,fast_train,18
dataset_augmented\vehicle\facebook_0_ambulance_aug_1.png,vehicle,45
dataset_augmented\arrow_directions\facebook_0_north_west_arrow_aug_1.png,arrow_directions,1
dataset_augmented\hand\twitter_3_waving_hand_sign_aug_0.png,hand,24
dataset_augmented\building\facebook_3_hospital_aug_1.png,building,8
dataset_augmented\biking\samsung_2_man_biking_type_6_aug_1.png,biking,3
dataset_augmented\moon\emoji-one_4_last_quarter_moon_symbol_aug_2.png,moon,36
dataset_augmented\flag\emojidex_3_flag_for_china_aug_2.png,flag,20
dataset_augmented\feline\lg_0_tiger_face_aug_0.png,feline,19
dataset_augmented\moon\microsoft_5_crescent_moon_aug_2.png,moon,36
dataset_augmented\japanese_ideograph\facebook_4_squared_cjk_unified_ideograph_6307_aug_2.png,japanese_ideograph,28
dataset_augmented\arrow_directions\emojidex_3_black_rightwards_arrow_aug_2.png,arrow_directions,1
dataset_augmented\numbers\facebook_0_keycap_digit_zero_aug_2.png,numbers,38
dataset_augmented\family\emoji-one_0_family_man_girl_girl_aug_2.png,family,17
dataset_augmented\surfing\microsoft_0_man_surfing_type_5_aug_2.png,surfing,42
dataset_augmented\prohibit_sign\facebook_3_no_bicycles_aug_2.png,prohibit_sign,40
dataset_augmented\drinks\google_0_tropical_drink_aug_1.png,drinks,14
dataset_augmented\cloud\samsung_0_cloud_with_lightning_aug_1.png,cloud,12
dataset_augmented\flag\samsung_3_triangular_flag_on_post_aug_0.png,flag,20
dataset_augmented\ball\facebook_3_billiards_aug_2.png,ball,2
dataset_augmented\emotion_face\samsung_2_drooling_face_aug_1.png,emotion_face,15
dataset_augmented\building\emoji-one_4_factory_aug_0.png,building,8
dataset_augmented\feline\google_0_lion_face_aug_1.png,feline,19
dataset_augmented\marine_animals\apple_0_dolphin_aug_2.png,marine_animals,32
dataset_augmented\envelope\emojidex_3_envelope_aug_1.png,envelope,16
dataset_augmented\emotion_face\facebook_0_confused_face_aug_2.png,emotion_face,15
dataset_augmented\fast_train\mozilla_0_monorail_aug_2.png,fast_train,18
dataset_augmented\vehicle\mozilla_0_taxi_aug_1.png,vehicle,45
dataset_augmented\disk\whatsapp_0_minidisc_aug_2.png,disk,13
dataset_augmented\flower\emoji-one_4_sunflower_aug_1.png,flower,21
dataset_augmented\worker\twitter_0_male_judge_type_1_2_aug_0.png,worker,47
dataset_augmented\feline\microsoft_0_cat_aug_2.png,feline,19
dataset_augmented\hand\emojidex_3_raised_hand_aug_2.png,hand,24
dataset_augmented\heart\emoji-one_5_growing_heart_aug_0.png,heart,26
dataset_augmented\family\twitter_2_family_woman_woman_girl_boy_aug_0.png,family,17
dataset_augmented\vehicle\htc_0_oncoming_taxi_aug_0.png,vehicle,45
dataset_augmented\hand\lg_2_person_raising_both_hands_in_celebration_aug_0.png,hand,24
dataset_augmented\feline\emojidex_3_grinning_cat_face_with_smiling_eyes_aug_2.png,feline,19
dataset_augmented\clock\whatsapp_0_alarm_clock_aug_2.png,clock,11
dataset_augmented\surfing\emoji-one_0_man_surfing_type_4_aug_2.png,surfing,42
dataset_augmented\wrestling\twitter_0_women_wrestling_type_6_aug_1.png,wrestling,48
dataset_augmented\surfing\twitter_0_woman_surfing_type_3_aug_1.png,surfing,42
dataset_augmented\emotion_face\facebook_3_fearful_face_aug_1.png,emotion_face,15
dataset_augmented\phone\emoji-one_3_mobile_phone_off_aug_0.png,phone,39
dataset_augmented\kiss\samsung_2_kiss_man_man_aug_1.png,kiss,29
dataset_augmented\umbrella\whatsapp_0_umbrella_with_rain_drops_aug_1.png,umbrella,44
dataset_augmented\bird\apple_0_chicken_aug_1.png,bird,4
dataset_augmented\clock\facebook_3_clock_face_six_oclock_aug_2.png,clock,11
dataset_augmented\kiss\emoji-one_0_kiss_man_man_aug_1.png,kiss,29
dataset_augmented\arrow_directions\microsoft_4_arrow_pointing_rightwards_then_curving_upwards_aug_0.png,arrow_directions,1
dataset_augmented\arrow_directions\samsung_3_upwards_black_arrow_aug_2.png,arrow_directions,1
dataset_augmented\fast_train\emoji-one_0_high_speed_train_with_bullet_nose_aug_1.png,fast_train,18
dataset_augmented\hand\emojidex_3_raised_hand_with_part_between_middle_and_ring_fingers_aug_1.png,hand,24
dataset_augmented\cloud\facebook_0_cloud_with_rain_aug_0.png,cloud,12
dataset_augmented\numbers\emoji-one_3_keycap_digit_three_aug_0.png,numbers,38
dataset_augmented\books\samsung_3_closed_book_aug_1.png,books,7
dataset_augmented\hand\emoji-one_0_white_up_pointing_backhand_index_aug_1.png,hand,24
dataset_augmented\phone\google_0_mobile_phone_with_rightwards_arrow_at_left_aug_1.png,phone,39
dataset_augmented\flower\twitter_0_rosette_aug_1.png,flower,21
dataset_augmented\bird\facebook_0_rooster_aug_2.png,bird,4
dataset_augmented\heart\samsung_4_heavy_black_heart_aug_0.png,heart,26
dataset_augmented\bird\google_3_rooster_aug_1.png,bird,4
dataset_augmented\writing_utensil\microsoft_0_lower_left_crayon_aug_0.png,writing_utensil,49
dataset_augmented\emotion_face\facebook_1_slightly_smiling_face_aug_1.png,emotion_face,15
dataset_augmented\monkey\emoji-one_6_monkey_aug_1.png,monkey,35
dataset_augmented\bird\facebook_0_owl_aug_0.png,bird,4
dataset_augmented\numbers\whatsapp_0_keycap_digit_one_aug_1.png,numbers,38
dataset_augmented\clock\microsoft_3_stopwatch_aug_2.png,clock,11
dataset_augmented\heart\microsoft_0_broken_heart_aug_0.png,heart,26
dataset_augmented\family\twitter_0_family_man_woman_boy_boy_aug_0.png,family,17
dataset_augmented\airplane\lg_0_up_pointing_military_airplane_aug_2.png,airplane,0
dataset_augmented\water_polo\samsung_0_woman_playing_water_polo_type_5_aug_1.png,water_polo,46
dataset_augmented\hand\samsung_4_ok_hand_sign_aug_0.png,hand,24
dataset_augmented\emotion_face\mozilla_0_weary_face_aug_2.png,emotion_face,15
dataset_augmented\biking\whatsapp_0_woman_biking_type_3_aug_1.png,biking,3
dataset_augmented\arrow_directions\twitter_2_twisted_rightwards_arrows_aug_2.png,arrow_directions,1
dataset_augmented\emotion_face\apple_2_crying_face_aug_0.png,emotion_face,15
dataset_augmented\money\emojidex_0_banknote_with_yen_sign_aug_1.png,money,34
dataset_augmented\worker\twitter_0_female_scientist_type_6_aug_1.png,worker,47
dataset_augmented\japanese_ideograph\google_0_squared_cjk_unified_ideograph_5272_aug_0.png,japanese_ideograph,28
dataset_augmented\flag\twitter_0_flag_for_united_kingdom_aug_2.png,flag,20
dataset_augmented\writing_utensil\lg_0_lower_left_paintbrush_aug_0.png,writing_utensil,49
dataset_augmented\arrow_directions\google_3_arrow_pointing_rightwards_then_curving_downwards_aug_1.png,arrow_directions,1
dataset_augmented\hand\google_3_person_with_folded_hands_aug_2.png,hand,24
dataset_augmented\moon\apple_4_waning_gibbous_moon_symbol_aug_2.png,moon,36
dataset_augmented\boat\emoji-one_0_woman_rowing_boat_aug_1.png,boat,6
dataset_augmented\ball\twitter_0_billiards_aug_2.png,ball,2
dataset_augmented\clock\facebook_0_clock_face_four_oclock_aug_2.png,clock,11
dataset_augmented\bird\emojidex_0_eagle_aug_2.png,bird,4
dataset_augmented\biking\emoji-one_0_woman_biking_type_4_aug_0.png,biking,3
dataset_augmented\japanese_ideograph\apple_4_squared_cjk_unified_ideograph_5272_aug_0.png,japanese_ideograph,28
dataset_augmented\tree\google_0_desert_island_aug_0.png,tree,43
dataset_augmented\marine_animals\google_0_whale_aug_1.png,marine_animals,32
dataset_augmented\blade\emoji-one_3_hocho_aug_0.png,blade,5
dataset_augmented\books\htc_1_notebook_aug_2.png,books,7
dataset_augmented\worker\emojidex_0_female_scientist_type_1_2_aug_0.png,worker,47
dataset_augmented\drinks\twitter_0_glass_of_milk_aug_2.png,drinks,14
dataset_augmented\drinks\emojidex_4_wine_glass_aug_2.png,drinks,14
dataset_augmented\vehicle\microsoft_3_oncoming_police_car_aug_0.png,vehicle,45
dataset_augmented\surfing\whatsapp_0_man_surfing_type_4_aug_1.png,surfing,42
dataset_augmented\tree\lg_0_christmas_tree_aug_2.png,tree,43
dataset_augmented\bird\google_3_dove_of_peace_aug_1.png,bird,4
dataset_augmented\japanese_ideograph\mozilla_0_squared_cjk_unified_ideograph_6709_aug_1.png,japanese_ideograph,28
dataset_augmented\drinks\microsoft_0_wine_glass_aug_1.png,drinks,14
dataset_augmented\heart\emoji-one_3_heart_with_arrow_aug_0.png,heart,26
dataset_augmented\heart\apple_4_revolving_hearts_aug_1.png,heart,26
dataset_augmented\airplane\emoji-one_4_airplane_departure_aug_2.png,airplane,0
dataset_augmented\biking\microsoft_0_woman_biking_type_4_aug_1.png,biking,3
dataset_augmented\books\lg_0_closed_book_aug_1.png,books,7
dataset_augmented\clock\google_3_clock_face_four_thirty_aug_1.png,clock,11
dataset_augmented\arrow_directions\emojidex_0_arrow_pointing_rightwards_then_curving_downwards_aug_1.png,arrow_directions,1
dataset_augmented\clock\whatsapp_0_clock_face_twelve_oclock_aug_0.png,clock,11
dataset_augmented\drinks\google_0_cocktail_glass_aug_1.png,drinks,14
dataset_augmented\medal\microsoft_0_first_place_medal_aug_1.png,medal,33
dataset_augmented\medal\google_3_second_place_medal_aug_2.png,medal,33
dataset_augmented\flag\emoji-one_0_waving_black_flag_aug_0.png,flag,20
dataset_augmented\family\facebook_0_family_man_man_girl_boy_aug_0.png,family,17
dataset_augmented\flower\facebook_0_rose_aug_2.png,flower,21
dataset_augmented\flower\facebook_0_tulip_aug_2.png,flower,21
dataset_augmented\medal\google_3_military_medal_aug_2.png,medal,33
dataset_augmented\surfing\apple_4_woman_surfing_type_5_aug_1.png,surfing,42
dataset_augmented\flag\emoji-one_3_flag_for_sweden_aug_1.png,flag,20
dataset_augmented\feline\samsung_4_crying_cat_face_aug_2.png,feline,19
dataset_augmented\hand\emojidex_3_victory_hand_aug_0.png,hand,24
dataset_augmented\footwear\facebook_4_womans_sandal_aug_2.png,footwear,22
dataset_augmented\bird\htc_1_chicken_aug_2.png,bird,4
dataset_augmented\hand\microsoft_5_waving_hand_sign_aug_1.png,hand,24
dataset_augmented\prohibit_sign\apple_0_non_potable_water_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\clock\emoji-one_0_clock_face_four_thirty_aug_0.png,clock,11
dataset_augmented\emotion_face\emoji-one_3_face_with_open_mouth_aug_1.png,emotion_face,15
dataset_augmented\flag\emoji-one_0_flag_for_united_states_aug_1.png,flag,20
dataset_augmented\feline\mozilla_0_weary_cat_face_aug_2.png,feline,19
dataset_augmented\hand\twitter_4_raised_fist_aug_2.png,hand,24
dataset_augmented\moon\apple_4_last_quarter_moon_symbol_aug_1.png,moon,36
dataset_augmented\flag\facebook_4_flag_for_france_aug_1.png,flag,20
dataset_augmented\vehicle\emoji-one_2_taxi_aug_1.png,vehicle,45
dataset_augmented\moon\samsung_4_first_quarter_moon_symbol_aug_0.png,moon,36
dataset_augmented\feline\emoji-one_3_pouting_cat_face_aug_2.png,feline,19
dataset_augmented\holding_hands\samsung_5_two_men_holding_hands_aug_1.png,holding_hands,27
dataset_augmented\monkey\whatsapp_0_monkey_face_aug_2.png,monkey,35
dataset_augmented\disk\microsoft_0_optical_disc_aug_1.png,disk,13
dataset_augmented\tree\apple_5_christmas_tree_aug_1.png,tree,43
dataset_augmented\family\twitter_4_family_aug_1.png,family,17
dataset_augmented\medal\emojidex_3_sports_medal_aug_1.png,medal,33
dataset_augmented\prohibit_sign\emoji-one_3_no_smoking_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\hand\google_0_fisted_hand_sign_aug_1.png,hand,24
dataset_augmented\japanese_ideograph\google_0_squared_cjk_unified_ideograph_6e80_aug_0.png,japanese_ideograph,28
dataset_augmented\family\emoji-one_0_family_man_woman_boy_boy_aug_1.png,family,17
dataset_augmented\star\emoji-one_4_sparkle_aug_2.png,star,41
dataset_augmented\vehicle\apple_5_automobile_aug_2.png,vehicle,45
dataset_augmented\airplane\google_0_small_airplane_aug_2.png,airplane,0
dataset_augmented\boat\apple_0_motor_boat_aug_0.png,boat,6
dataset_augmented\envelope\mozilla_0_envelope_aug_1.png,envelope,16
dataset_augmented\bird\microsoft_3_front_facing_baby_chick_aug_0.png,bird,4
dataset_augmented\japanese_ideograph\mozilla_0_circled_ideograph_congratulation_aug_0.png,japanese_ideograph,28
dataset_augmented\worker\samsung_2_male_factory_worker_type_6_aug_2.png,worker,47
dataset_augmented\fast_train\apple_0_light_rail_aug_1.png,fast_train,18
dataset_augmented\drinks\emoji-one_3_baby_bottle_aug_2.png,drinks,14
dataset_augmented\medal\emoji-one_0_first_place_medal_aug_2.png,medal,33
dataset_augmented\clock\microsoft_3_clock_face_one_oclock_aug_0.png,clock,11
dataset_augmented\feline\emoji-one_5_tiger_aug_2.png,feline,19
dataset_augmented\clock\whatsapp_0_clock_face_one_thirty_aug_0.png,clock,11
dataset_augmented\tree\emoji-one_4_evergreen_tree_aug_2.png,tree,43
dataset_augmented\phone\twitter_0_vibration_mode_aug_1.png,phone,39
dataset_augmented\building\facebook_4_office_building_aug_1.png,building,8
dataset_augmented\bird\apple_0_penguin_aug_1.png,bird,4
dataset_augmented\cloud\samsung_3_cloud_with_rain_aug_1.png,cloud,12
dataset_augmented\family\microsoft_4_family_aug_1.png,family,17
dataset_augmented\clock\microsoft_0_clock_face_twelve_thirty_aug_1.png,clock,11
dataset_augmented\clock\google_3_clock_face_three_thirty_aug_0.png,clock,11
dataset_augmented\drinks\google_3_wine_glass_aug_1.png,drinks,14
dataset_augmented\family\microsoft_0_family_man_man_girl_boy_aug_2.png,family,17
dataset_augmented\numbers\google_0_keycap_digit_six_aug_1.png,numbers,38
dataset_augmented\bird\facebook_0_front_facing_baby_chick_aug_0.png,bird,4
dataset_augmented\arrow_directions\samsung_0_upwards_black_arrow_aug_1.png,arrow_directions,1
dataset_augmented\family\emoji-one_4_family_woman_woman_girl_girl_aug_1.png,family,17
dataset_augmented\moon\microsoft_5_last_quarter_moon_with_face_aug_2.png,moon,36
dataset_augmented\moon\emoji-one_4_waxing_gibbous_moon_symbol_aug_0.png,moon,36
dataset_augmented\family\emoji-one_6_family_man_woman_girl_aug_1.png,family,17
dataset_augmented\emotion_face\microsoft_3_slightly_frowning_face_aug_1.png,emotion_face,15
dataset_augmented\books\samsung_0_notebook_aug_2.png,books,7
dataset_augmented\medal\samsung_4_military_medal_aug_2.png,medal,33
dataset_augmented\clock\facebook_0_alarm_clock_aug_1.png,clock,11
dataset_augmented\numbers\google_3_keycap_digit_zero_aug_2.png,numbers,38
dataset_augmented\ball\microsoft_4_baseball_aug_1.png,ball,2
dataset_augmented\star\emoji-one_0_eight_pointed_black_star_aug_2.png,star,41
dataset_augmented\boat\facebook_0_man_rowing_boat_type_1_2_aug_1.png,boat,6
dataset_augmented\hand\twitter_0_raised_fist_aug_1.png,hand,24
dataset_augmented\clock\twitter_0_clock_face_three_oclock_aug_1.png,clock,11
dataset_augmented\heart\microsoft_4_growing_heart_aug_2.png,heart,26
dataset_augmented\writing_utensil\apple_3_black_nib_aug_1.png,writing_utensil,49
dataset_augmented\cloud\microsoft_0_cloud_with_lightning_aug_2.png,cloud,12
dataset_augmented\phone\microsoft_3_vibration_mode_aug_2.png,phone,39
dataset_augmented\numbers\twitter_0_keycap_digit_two_aug_2.png,numbers,38
dataset_augmented\water_polo\twitter_0_woman_playing_water_polo_aug_0.png,water_polo,46
dataset_augmented\lock\emojidex_3_open_lock_aug_2.png,lock,30
dataset_augmented\japanese_ideograph\apple_4_squared_cjk_unified_ideograph_6709_aug_0.png,japanese_ideograph,28
dataset_augmented\envelope\lg_0_love_letter_aug_0.png,envelope,16
dataset_augmented\prohibit_sign\microsoft_5_no_one_under_eighteen_symbol_aug_0.png,prohibit_sign,40
dataset_augmented\arrow_directions\emoji-one_0_south_west_arrow_aug_1.png,arrow_directions,1
dataset_augmented\arrow_directions\apple_3_on_with_exclamation_mark_with_left_right_arrow_above_aug_2.png,arrow_directions,1
dataset_augmented\drinks\whatsapp_0_cocktail_glass_aug_1.png,drinks,14
dataset_augmented\water_polo\samsung_2_man_playing_water_polo_type_1_2_aug_2.png,water_polo,46
dataset_augmented\boat\facebook_0_speedboat_aug_1.png,boat,6
dataset_augmented\hat\emoji-one_0_billed_cap_aug_2.png,hat,25
dataset_augmented\phone\twitter_0_mobile_phone_with_rightwards_arrow_at_left_aug_1.png,phone,39
dataset_augmented\marine_animals\microsoft_0_shark_aug_2.png,marine_animals,32
dataset_augmented\prohibit_sign\emoji-one_0_no_entry_sign_aug_1.png,prohibit_sign,40
dataset_augmented\holding_hands\microsoft_0_two_men_holding_hands_type_4_aug_1.png,holding_hands,27
dataset_augmented\family\facebook_0_family_woman_woman_girl_girl_aug_1.png,family,17
dataset_augmented\hand\lg_2_waving_hand_sign_aug_2.png,hand,24
dataset_augmented\vehicle\microsoft_3_automobile_aug_2.png,vehicle,45
dataset_augmented\heart\apple_0_orange_heart_aug_0.png,heart,26
dataset_augmented\moon\htc_0_waxing_crescent_moon_symbol_aug_2.png,moon,36
dataset_augmented\worker\emoji-one_2_female_judge_type_3_aug_0.png,worker,47
dataset_augmented\footwear\emoji-one_3_ice_skate_aug_2.png,footwear,22
dataset_augmented\arrow_directions\google_3_twisted_rightwards_arrows_aug_1.png,arrow_directions,1
dataset_augmented\marine_animals\apple_3_tropical_fish_aug_1.png,marine_animals,32
dataset_augmented\family\whatsapp_0_family_man_man_girl_aug_2.png,family,17
dataset_augmented\heart\microsoft_3_heart_with_ribbon_aug_0.png,heart,26
dataset_augmented\prohibit_sign\samsung_2_non_potable_water_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\flag\emoji-one_0_flag_for_israel_aug_1.png,flag,20
dataset_augmented\worker\microsoft_0_male_scientist_aug_1.png,worker,47
dataset_augmented\envelope\apple_0_envelope_aug_0.png,envelope,16
dataset_augmented\vehicle\apple_0_oncoming_automobile_aug_1.png,vehicle,45
dataset_augmented\boat\samsung_0_woman_rowing_boat_type_6_aug_1.png,boat,6
dataset_augmented\clock\apple_5_alarm_clock_aug_2.png,clock,11
dataset_augmented\money\samsung_3_banknote_with_yen_sign_aug_1.png,money,34
dataset_augmented\moon\samsung_0_waxing_crescent_moon_symbol_aug_1.png,moon,36
dataset_augmented\family\lg_0_family_man_woman_boy_boy_aug_0.png,family,17
dataset_augmented\umbrella\emojidex_0_beach_with_umbrella_aug_2.png,umbrella,44
dataset_augmented\star\emoji-one_4_eight_spoked_asterisk_aug_1.png,star,41
dataset_augmented\books\facebook_0_orange_book_aug_0.png,books,7
dataset_augmented\emotion_face\apple_3_slightly_smiling_face_aug_1.png,emotion_face,15
dataset_augmented\feline\microsoft_0_cat_face_aug_1.png,feline,19
dataset_augmented\monkey\twitter_2_see_no_evil_monkey_aug_1.png,monkey,35
dataset_augmented\moon\emoji-one_4_first_quarter_moon_symbol_aug_1.png,moon,36
dataset_augmented\drinks\emoji-one_4_baby_bottle_aug_2.png,drinks,14
dataset_augmented\fast_train\apple_0_monorail_aug_0.png,fast_train,18
dataset_augmented\japanese_ideograph\whatsapp_0_squared_cjk_unified_ideograph_6307_aug_2.png,japanese_ideograph,28
dataset_augmented\umbrella\google_0_umbrella_aug_0.png,umbrella,44
dataset_augmented\japanese_ideograph\emoji-one_3_squared_cjk_unified_ideograph_6708_aug_2.png,japanese_ideograph,28
dataset_augmented\building\facebook_0_office_building_aug_2.png,building,8
dataset_augmented\japanese_ideograph\microsoft_6_squared_cjk_unified_ideograph_55b6_aug_1.png,japanese_ideograph,28
dataset_augmented\disk\emoji-one_0_optical_disc_aug_2.png,disk,13
dataset_augmented\arrow_directions\whatsapp_0_downwards_black_arrow_aug_0.png,arrow_directions,1
dataset_augmented\arrow_directions\facebook_3_soon_with_rightwards_arrow_above_aug_2.png,arrow_directions,1
dataset_augmented\arrow_directions\lg_0_south_west_arrow_aug_2.png,arrow_directions,1
dataset_augmented\disk\emoji-one_0_minidisc_aug_0.png,disk,13
dataset_augmented\family\whatsapp_0_family_man_girl_girl_aug_1.png,family,17
dataset_augmented\water_polo\emoji-one_2_man_playing_water_polo_type_4_aug_0.png,water_polo,46
dataset_augmented\clock\apple_4_clock_face_twelve_thirty_aug_0.png,clock,11
dataset_augmented\golfing\twitter_0_man_golfing_type_4_aug_2.png,golfing,23
dataset_augmented\monkey\microsoft_0_monkey_face_aug_0.png,monkey,35
dataset_augmented\feline\emojidex_0_cat_face_with_wry_smile_aug_1.png,feline,19
dataset_augmented\hand\facebook_0_white_up_pointing_backhand_index_aug_2.png,hand,24
